Release Year,Wiki Page
1954,https://en.wikipedia.org/wiki/Rechukka
1954,https://en.wikipedia.org/wiki/Sangham
1954,https://en.wikipedia.org/wiki/Thodu_Dongalu_(1954_film)
1954,https://en.wikipedia.org/wiki/Vaddante_Dabbu
1954,https://en.wikipedia.org/wiki/Vipra_Narayana
1955,https://en.wikipedia.org/wiki/Ardhangi
1955,https://en.wikipedia.org/wiki/Bangaru_Papa
1955,https://en.wikipedia.org/wiki/Cherapakura_Chedevu
1955,https://en.wikipedia.org/wiki/Donga_Ramudu
1955,https://en.wikipedia.org/wiki/Jayasimha_(1955_film)
1955,https://en.wikipedia.org/wiki/Kanyasulkam_(film)
1955,https://en.wikipedia.org/wiki/Missamma
1955,https://en.wikipedia.org/wiki/Rojulu_Marayi
1955,https://en.wikipedia.org/wiki/Santhanam_(1955_film)
1955,https://en.wikipedia.org/wiki/Santosham_(1955_film)
1955,https://en.wikipedia.org/wiki/Vadina
1956,https://en.wikipedia.org/wiki/Alibabavum_40_Thirudargalum_(1956_film)
1956,https://en.wikipedia.org/wiki/Bhale_Ramudu
1956,https://en.wikipedia.org/wiki/Charana_Daasi
1956,https://en.wikipedia.org/wiki/Chintamani_(1956_film)
1956,https://en.wikipedia.org/wiki/Chiranjeevulu_(1956_film)
1956,https://en.wikipedia.org/wiki/Ilavelpu
1956,https://en.wikipedia.org/wiki/Tenali_Ramakrishna_(film)
1956,https://en.wikipedia.org/wiki/Uma_Sundari
1957,https://en.wikipedia.org/wiki/Aalu_Magalu
1957,https://en.wikipedia.org/wiki/Allauddin_Adhbhuta_Deepam
1957,https://en.wikipedia.org/wiki/Bhagya_Rekha
1957,https://en.wikipedia.org/wiki/Mayabazar
1957,https://en.wikipedia.org/wiki/Panduranga_Mahatyam_(film)
1957,https://en.wikipedia.org/wiki/Sarangadhara_(1957_film)
1957,https://en.wikipedia.org/wiki/Sati_Anasuya
1957,https://en.wikipedia.org/wiki/Sati_Savitri_(1957_film)
1957,https://en.wikipedia.org/wiki/Thodi_Kodallu
1957,https://en.wikipedia.org/wiki/Veera_Kankanam
1957,https://en.wikipedia.org/wiki/Vinayaka_Chaviti
1958,https://en.wikipedia.org/wiki/Badi_Pantulu_(1958_film)
1958,https://en.wikipedia.org/wiki/Bhookailas_(1958_Telugu_film)
1958,https://en.wikipedia.org/wiki/Karthavarayuni_Katha
1958,https://en.wikipedia.org/wiki/Manchi_Manasuku_Manchi_Rojulu
1958,https://en.wikipedia.org/wiki/Pelli_Naati_Pramanalu
1958,https://en.wikipedia.org/wiki/Raja_Nandini
1958,https://en.wikipedia.org/wiki/Sobha_(1958)
1958,https://en.wikipedia.org/wiki/Pudhumai_Pithan_(1957_film)
1958,https://en.wikipedia.org/wiki/Uthama_Puthiran_(1958_film)
1958,https://en.wikipedia.org/wiki/Vanjikottai_Valiban
1959,https://en.wikipedia.org/wiki/Aalu_Magalu
1959,https://en.wikipedia.org/wiki/Nadodi_Mannan_(1958_film)
1959,https://en.wikipedia.org/wiki/Appu_Chesi_Pappu_Koodu
1959,https://en.wikipedia.org/wiki/Bala_Nagamma_(1959_film)
1959,https://en.wikipedia.org/wiki/Daiva_Balam
1959,https://en.wikipedia.org/wiki/Illarikam
1959,https://en.wikipedia.org/wiki/Jayabheri
1959,https://en.wikipedia.org/wiki/Vaazha_Vaitha_Deivam
1959,https://en.wikipedia.org/wiki/Mangalya_Balam
1959,https://en.wikipedia.org/wiki/Raja_Sevai
1959,https://en.wikipedia.org/wiki/Sabaash_Meena
1959,https://en.wikipedia.org/wiki/Sabhash_Ramudu
1959,https://en.wikipedia.org/wiki/Vachina_Kodalu_Nachindi
1959,https://en.wikipedia.org/wiki/Veerapandiya_Kattabomman_(film)
1960,https://en.wikipedia.org/wiki/Annapurna_(film)
1960,https://en.wikipedia.org/wiki/Bhakta_Raghunath
1960,https://en.wikipedia.org/wiki/Bhatti_Vikramarka
1960,https://en.wikipedia.org/wiki/Maa_Babu
1960,https://en.wikipedia.org/wiki/Mahakavi_Kalidasu
1960,https://en.wikipedia.org/wiki/Mangalyam_(film)
1960,https://en.wikipedia.org/wiki/Nammina_Bantu
1960,https://en.wikipedia.org/wiki/Pelli_Kanuka_(1960_film)
1960,https://en.wikipedia.org/wiki/Raja_Makutam
1960,https://en.wikipedia.org/wiki/Shanthi_Nivasam
1960,https://en.wikipedia.org/wiki/Sri_Krishna_Rayabaram
1960,https://en.wikipedia.org/wiki/Sri_Venkateswara_Mahatyam
1961,https://en.wikipedia.org/wiki/Batasari
1961,https://en.wikipedia.org/wiki/Bharya_Bhartalu
1961,https://en.wikipedia.org/wiki/Iddaru_Mitrulu_(1961_film)
1961,https://en.wikipedia.org/wiki/Jagadeka_Veeruni_Katha
1961,https://en.wikipedia.org/wiki/Thirudadhe
1961,https://en.wikipedia.org/wiki/Kalasi_Vunte_Kaladu_Sukham
1961,https://en.wikipedia.org/wiki/Thanga_Padhumai
1961,https://en.wikipedia.org/wiki/Bhakta_Kuchela_(1961_film)
1961,https://en.wikipedia.org/wiki/Krishna_Prema
1961,https://en.wikipedia.org/wiki/Seetarama_Kalyanam
1961,https://en.wikipedia.org/wiki/Taxi_Ramudu
1961,https://en.wikipedia.org/wiki/Usha_Parinayam
1961,https://en.wikipedia.org/wiki/Vagdanam
1961,https://en.wikipedia.org/wiki/Velugu_Needalu
1962,https://en.wikipedia.org/wiki/Aradhana_(1962_film)
1962,https://en.wikipedia.org/wiki/Bhishma_(1962_film)
1962,https://en.wikipedia.org/wiki/Dakshayagnam_(1962_film)
1962,https://en.wikipedia.org/wiki/Gaali_Medalu
1962,https://en.wikipedia.org/wiki/Gundamma_Katha
1962,https://en.wikipedia.org/wiki/Kula_Gotralu
1962,https://en.wikipedia.org/wiki/Mahamantri_Timmarusu_(film)
1962,https://en.wikipedia.org/wiki/Manchi_Manasulu
1962,https://en.wikipedia.org/wiki/Padandi_Munduku
1962,https://en.wikipedia.org/wiki/Rakta_Sambandham_(1962_film)
1962,https://en.wikipedia.org/wiki/Siri_Sampadalu
1962,https://en.wikipedia.org/wiki/Swarna_Manjari
1962,https://en.wikipedia.org/wiki/Tiger_Ramudu
1963,https://en.wikipedia.org/wiki/Bandipotu_(1963_film)
1963,https://en.wikipedia.org/wiki/Chaduvukunna_Ammayilu
1963,https://en.wikipedia.org/wiki/Constable_Koothuru
1963,https://en.wikipedia.org/wiki/Irugu_Porugu
1963,https://en.wikipedia.org/wiki/Lakshadhikari
1963,https://en.wikipedia.org/wiki/Manchi_Chedu
1963,https://en.wikipedia.org/wiki/Nartanasala
1963,https://en.wikipedia.org/wiki/Pempudu_Koothuru
1963,https://en.wikipedia.org/wiki/Punarjanma_(1963_film)
1963,https://en.wikipedia.org/wiki/Savati_Koduku
1963,https://en.wikipedia.org/wiki/Sri_Krishnarjuna_Yuddham
1964,https://en.wikipedia.org/wiki/Amara_Shilpi_Jakkanna
1964,https://en.wikipedia.org/wiki/Bobbili_Yudham
1964,https://en.wikipedia.org/wiki/Devatha_(1964_film)
1964,https://en.wikipedia.org/wiki/Manchi_Manishi
1964,https://en.wikipedia.org/wiki/Murali_Krishna_(film)
1964,https://en.wikipedia.org/wiki/Pooja_Phalam
1964,https://en.wikipedia.org/wiki/Ramadasu
1964,https://en.wikipedia.org/wiki/Ramudu_Bheemudu
1964,https://en.wikipedia.org/wiki/Velugu_Needalu
1964,https://en.wikipedia.org/wiki/Vivaha_Bandham
1965,https://en.wikipedia.org/wiki/Aatma_Gowravam
1965,https://en.wikipedia.org/wiki/Bangaru_Panjaram
1965,https://en.wikipedia.org/wiki/C.I.D._(1965_film)
1965,https://en.wikipedia.org/wiki/Gudi_Gantalu
1965,https://en.wikipedia.org/wiki/Keelu_Bommalu
1965,https://en.wikipedia.org/wiki/Manushulu_Mamathalu
1965,https://en.wikipedia.org/wiki/Pandava_Vanavasam
1965,https://en.wikipedia.org/wiki/Preminchi_Choodu
1965,https://en.wikipedia.org/wiki/Satya_Harishchandra_(Telugu_film)
1965,https://en.wikipedia.org/wiki/Sri_Simhachala_Kshetra_Mahima
1965,https://en.wikipedia.org/wiki/Tene_Manasulu
1965,https://en.wikipedia.org/wiki/Uyyala_Jampala
1965,https://en.wikipedia.org/wiki/Zamindar_(1965_film)
1966,https://en.wikipedia.org/wiki/Aastiparulu
1966,https://en.wikipedia.org/wiki/Adugu_Jaadalu
1966,https://en.wikipedia.org/wiki/Dr._Anand
1966,https://en.wikipedia.org/wiki/Kanne_Manasulu
1966,https://en.wikipedia.org/wiki/Manase_Mandiram
1966,https://en.wikipedia.org/wiki/Navarathri_(1966_film)
1966,https://en.wikipedia.org/wiki/Palnati_Yudham
1966,https://en.wikipedia.org/wiki/Paramanandayya_Shishyula_Katha
1966,https://en.wikipedia.org/wiki/Ramu_(1966_Telugu_film)
1966,https://en.wikipedia.org/wiki/Rangula_Ratnam
1966,https://en.wikipedia.org/wiki/Shri_Krishna_Pandaviyam
1966,https://en.wikipedia.org/wiki/Antastulu
1967,https://en.wikipedia.org/wiki/Aada_Paduchu
1967,https://en.wikipedia.org/wiki/Ave_Kallu
1967,https://en.wikipedia.org/wiki/Bhuvana_Sundari_Katha
1967,https://en.wikipedia.org/wiki/Private_Master
1967,https://en.wikipedia.org/wiki/Shri_Krishnavataram
1967,https://en.wikipedia.org/wiki/Sri_Sri_Sri_Maryada_Ramanna
1967,https://en.wikipedia.org/wiki/Stree_Janma
1967,https://en.wikipedia.org/wiki/Sudigundaalu
1967,https://en.wikipedia.org/wiki/Vasantha_Sena
1968,https://en.wikipedia.org/wiki/Baghdad_Gajadonga
1968,https://en.wikipedia.org/wiki/Bandipotu_Dongalu
1968,https://en.wikipedia.org/wiki/Bangaru_Gajulu
1968,https://en.wikipedia.org/wiki/Bhagya_Chakram
1968,https://en.wikipedia.org/wiki/Brahmachari_(Telugu_film)
1968,https://en.wikipedia.org/wiki/Devakanya
1968,https://en.wikipedia.org/wiki/Govula_Gopanna
1968,https://en.wikipedia.org/wiki/Manchi_Kutumbam
1968,https://en.wikipedia.org/wiki/Niluvu_Dopidi
1968,https://en.wikipedia.org/wiki/Nindu_Samsaram
1968,https://en.wikipedia.org/wiki/Punyavathi
1968,https://en.wikipedia.org/wiki/Ramu_(1968_film)
1968,https://en.wikipedia.org/wiki/Sudigundaalu
1968,https://en.wikipedia.org/wiki/Thalli_Prema
1968,https://en.wikipedia.org/wiki/Uma_Chandi_Gowri_Shankarula_Katha
1969,https://en.wikipedia.org/wiki/Aadarsa_Kutumbam
1969,https://en.wikipedia.org/wiki/Aatmiyulu
1969,https://en.wikipedia.org/wiki/Bhale_Mastaru
1969,https://en.wikipedia.org/wiki/Ekaveera
1969,https://en.wikipedia.org/wiki/Gopaludu_Bhoopaludu
1969,https://en.wikipedia.org/wiki/Katha_Nayakudu
1969,https://en.wikipedia.org/wiki/Mooga_Nomu
1969,https://en.wikipedia.org/wiki/Natakalarayudu
1969,https://en.wikipedia.org/wiki/Vichitra_Kutumbam
1970,https://en.wikipedia.org/wiki/Akka_Chellelu
1970,https://en.wikipedia.org/wiki/Dharma_Daata
1970,https://en.wikipedia.org/wiki/Jai_Jawan
1970,https://en.wikipedia.org/wiki/Kathanayika_Molla
1970,https://en.wikipedia.org/wiki/Lakshmi_Kataksham
1971,https://en.wikipedia.org/wiki/Bharya_Biddalu
1971,https://en.wikipedia.org/wiki/Bomma_Borusa
1971,https://en.wikipedia.org/wiki/Chelleli_Kapuram
1971,https://en.wikipedia.org/wiki/Dasara_Bullodu
1971,https://en.wikipedia.org/wiki/Jeevitha_Chakram
1971,https://en.wikipedia.org/wiki/Mosagallaku_Mosagadu
1971,https://en.wikipedia.org/wiki/Prem_Nagar_(1971_film)
1971,https://en.wikipedia.org/wiki/Sampoorna_Ramayanam_(1971_film)
1971,https://en.wikipedia.org/wiki/Sri_Krishna_Satya
1972,https://en.wikipedia.org/wiki/Bala_Mitrula_Katha
1972,https://en.wikipedia.org/wiki/Badi_Panthulu
1973,https://en.wikipedia.org/wiki/Andala_Ramudu_(1973_film)
1973,https://en.wikipedia.org/wiki/Bhakta_Tukaram
1973,https://en.wikipedia.org/wiki/Jeevana_Tarangalu
1973,https://en.wikipedia.org/wiki/Devudu_Chesina_Manushulu
1973,https://en.wikipedia.org/wiki/Neramu_Siksha
1973,https://en.wikipedia.org/wiki/Ganga_Manga
1973,https://en.wikipedia.org/wiki/Sharada_(1973_film)
1974,https://en.wikipedia.org/wiki/Ammayi_Pelli
1974,https://en.wikipedia.org/wiki/Krishnaveni_(film)
1974,https://en.wikipedia.org/wiki/Manchivadu
1974,https://en.wikipedia.org/wiki/Manchi_Manushulu
1974,https://en.wikipedia.org/wiki/O_Seeta_Katha
1974,https://en.wikipedia.org/wiki/Premalu_Pellillu
1974,https://en.wikipedia.org/wiki/Thulabharam
1975,https://en.wikipedia.org/wiki/Annadammula_Anubandham
1975,https://en.wikipedia.org/wiki/Balipeetham
1975,https://en.wikipedia.org/wiki/Eduruleni_Manishi
1975,https://en.wikipedia.org/wiki/Jeevana_Jyothi_(1975_film)
1975,https://en.wikipedia.org/wiki/Mutyala_Muggu
1975,https://en.wikipedia.org/wiki/Pooja_(1975_film)
1975,https://en.wikipedia.org/wiki/Soggadu_(1975_film)
1975,https://en.wikipedia.org/wiki/Sri_Ramanjaneya_Yuddham
1975,https://en.wikipedia.org/wiki/Swargam_Narakam
1975,https://en.wikipedia.org/wiki/Yashoda_Krishna
1976,https://en.wikipedia.org/wiki/Anthuleni_Katha
1976,https://en.wikipedia.org/wiki/Jyothi_(1976_film)
1976,https://en.wikipedia.org/wiki/Mahakavi_Kshetrayya
1976,https://en.wikipedia.org/wiki/Manushulanta_Okkate
1976,https://en.wikipedia.org/wiki/Yashoda_Krishna
1977,https://en.wikipedia.org/wiki/Adavi_Ramudu_(1977_film)
1977,https://en.wikipedia.org/wiki/Amaradeepam_(1977_film)
1977,https://en.wikipedia.org/wiki/Chanakya_Chandragupta
1977,https://en.wikipedia.org/wiki/Daana_Veera_Soora_Karna
1977,https://en.wikipedia.org/wiki/Yamagola
1978,https://en.wikipedia.org/wiki/Akbar_Salim_Anarkali
1978,https://en.wikipedia.org/wiki/Annadammula_Savaal
1978,https://en.wikipedia.org/wiki/Chilipi_Krishnudu
1978,https://en.wikipedia.org/wiki/Devadasu_Malli_Puttadu
1978,https://en.wikipedia.org/wiki/Jaganmohini_(1978_film)
1978,https://en.wikipedia.org/wiki/Kumara_Raja
1978,https://en.wikipedia.org/wiki/Mallepoovu
1978,https://en.wikipedia.org/wiki/Maro_Charitra
1978,https://en.wikipedia.org/wiki/Padaharella_Vayasu
1978,https://en.wikipedia.org/wiki/Pranam_Khareedu
1978,https://en.wikipedia.org/wiki/Rama_Krishnulu
1978,https://en.wikipedia.org/wiki/Sati_Savitri
1978,https://en.wikipedia.org/wiki/Seetamalakshmi
1978,https://en.wikipedia.org/wiki/Sivaranjani_(film)
1979,https://en.wikipedia.org/wiki/Andamaina_Anubhavam
1979,https://en.wikipedia.org/wiki/Driver_Ramudu
1979,https://en.wikipedia.org/wiki/Guppedu_Manasu
1979,https://en.wikipedia.org/wiki/I_Love_You_(1979_film)
1979,https://en.wikipedia.org/wiki/Idi_Katha_Kaadu
1979,https://en.wikipedia.org/wiki/Sri_Madvirata_Parvam
1979,https://en.wikipedia.org/wiki/Tayaramma_Bangarayya
1979,https://en.wikipedia.org/wiki/Vetagaadu
1979,https://en.wikipedia.org/wiki/Yugandhar
1980,https://en.wikipedia.org/wiki/Bhale_Krishnudu
1980,https://en.wikipedia.org/wiki/Mogudu_Kaavali
1980,https://en.wikipedia.org/wiki/Mosagadu
1980,https://en.wikipedia.org/wiki/Nakili_Manishi
1980,https://en.wikipedia.org/wiki/Prema_Tarangalu
1980,https://en.wikipedia.org/wiki/Punnami_Naagu
1980,https://en.wikipedia.org/wiki/Sankarabharanam
1980,https://en.wikipedia.org/wiki/Sardar_Papa_Rayudu
1980,https://en.wikipedia.org/wiki/Srivari_Muchatlu
1980,https://en.wikipedia.org/wiki/Thathayya_Premaleelalu
1981,https://en.wikipedia.org/wiki/Aakali_Rajyam
1981,https://en.wikipedia.org/wiki/Asha_Jyoti
1981,https://en.wikipedia.org/wiki/Nyayam_Kavali
1981,https://en.wikipedia.org/wiki/Ooriki_Monagadu
1981,https://en.wikipedia.org/wiki/Radha_Kalyanam
1981,https://en.wikipedia.org/wiki/Sati_Savitri
1981,https://en.wikipedia.org/wiki/Satyam_Shivam
1981,https://en.wikipedia.org/wiki/Tirugu_Leni_Manishi
1981,https://en.wikipedia.org/wiki/Thodu_Dongalu_(1981_film)
1982,https://en.wikipedia.org/wiki/Anuraga_Devata
1982,https://en.wikipedia.org/wiki/Kaliyuga_Ramudu
1982,https://en.wikipedia.org/wiki/Manchu_Pallaki
1982,https://en.wikipedia.org/wiki/Meghasandesham
1982,https://en.wikipedia.org/wiki/Yamakinkarudu
1982,https://en.wikipedia.org/wiki/Yuvaraju
1983,https://en.wikipedia.org/wiki/Abhilasha
1983,https://en.wikipedia.org/wiki/Ananda_Bhairavi_(Telugu_film)
1983,https://en.wikipedia.org/wiki/Gudachari_No.1
1983,https://en.wikipedia.org/wiki/Khaidi
1983,https://en.wikipedia.org/wiki/Maa_Inti_Premayanam
1983,https://en.wikipedia.org/wiki/Manthri_Gari_Viyyankudu
1983,https://en.wikipedia.org/wiki/Mundadugu
1983,https://en.wikipedia.org/wiki/Pelli_Choopulu
1983,https://en.wikipedia.org/wiki/Rendu_Jella_Seetha
1983,https://en.wikipedia.org/wiki/Sagara_Sangamam
1984,https://en.wikipedia.org/wiki/Anubandham_(1984_film)
1984,https://en.wikipedia.org/wiki/Challenge_(1984_film)
1984,https://en.wikipedia.org/wiki/Devanthakudu
1984,https://en.wikipedia.org/wiki/Hero_(1984_film)
1984,https://en.wikipedia.org/wiki/Kanchana_Ganga
1984,https://en.wikipedia.org/wiki/Katha_Nayakudu
1984,https://en.wikipedia.org/wiki/Mahanagaramlo_Mayagadu
1984,https://en.wikipedia.org/wiki/Mangammagari_Manavadu
1984,https://en.wikipedia.org/wiki/Mayuri_(film)
1984,https://en.wikipedia.org/wiki/Rustum
1984,https://en.wikipedia.org/wiki/Srivariki_Premalekha
1985,https://en.wikipedia.org/wiki/Adavi_Donga
1985,https://en.wikipedia.org/wiki/Agni_Parvatam
1985,https://en.wikipedia.org/wiki/Anveshana
1985,https://en.wikipedia.org/wiki/Donga_(film)
1985,https://en.wikipedia.org/wiki/Rendu_Rella_Aaru
1986,https://en.wikipedia.org/wiki/Chanakya_Shapadham
1986,https://en.wikipedia.org/wiki/Chantabbai
1986,https://en.wikipedia.org/wiki/Jayam_Manade
1986,https://en.wikipedia.org/wiki/Kaliyuga_Pandavulu
1986,https://en.wikipedia.org/wiki/Kashmora
1986,https://en.wikipedia.org/wiki/Kirathakudu
1986,https://en.wikipedia.org/wiki/Kondaveeti_Raja
1986,https://en.wikipedia.org/wiki/Ladies_Tailor_(1986_film)
1986,https://en.wikipedia.org/wiki/Magadheerudu
1986,https://en.wikipedia.org/wiki/Padamati_Sandhya_Ragam
1986,https://en.wikipedia.org/wiki/Srinivasa_Kalyanam
1986,https://en.wikipedia.org/wiki/Seetharama_Kalyanam
1986,https://en.wikipedia.org/wiki/Simhasanam_(1986_film)
1986,https://en.wikipedia.org/wiki/Sirivennela
1986,https://en.wikipedia.org/wiki/Swathi_Muthyam
1986,https://en.wikipedia.org/wiki/Veta
1986,https://en.wikipedia.org/wiki/Vikram_(1986_Telugu_film)
1987,https://en.wikipedia.org/wiki/Agni_Putrudu
1987,https://en.wikipedia.org/wiki/Aha_Naa_Pellanta_(1987_film)
1987,https://en.wikipedia.org/wiki/Bharatamlo_Arjunudu
1987,https://en.wikipedia.org/wiki/Chakravarthy_(1987_film)
1987,https://en.wikipedia.org/wiki/Donga_Mogudu
1987,https://en.wikipedia.org/wiki/Jebu_Donga
1987,https://en.wikipedia.org/wiki/Naku_Pellam_Kavali
1987,https://en.wikipedia.org/wiki/Vishwanatha_Nayakudu
1987,https://en.wikipedia.org/wiki/Pasivadi_Pranam
1987,https://en.wikipedia.org/wiki/Ramu_(1987_film)
1987,https://en.wikipedia.org/wiki/Sankeerthana
1987,https://en.wikipedia.org/wiki/Srinivasa_Kalyanam
1987,https://en.wikipedia.org/wiki/Srutilayalu
1987,https://en.wikipedia.org/wiki/Swayam_Krushi
1987,https://en.wikipedia.org/wiki/Vishwanatha_Nayakudu
1988,https://en.wikipedia.org/wiki/Aakhari_Poratam
1988,https://en.wikipedia.org/wiki/Abhinandana
1988,https://en.wikipedia.org/wiki/Brahma_Putrudu
1988,https://en.wikipedia.org/wiki/Chinnodu_Peddodu
1988,https://en.wikipedia.org/wiki/Choopulu_Kalisina_Shubhavela
1988,https://en.wikipedia.org/wiki/Donga_Kollu
1988,https://en.wikipedia.org/wiki/Janaki_Ramudu
1988,https://en.wikipedia.org/wiki/Khaidi_No.786
1988,https://en.wikipedia.org/wiki/Maharshi_(film)
1988,https://en.wikipedia.org/wiki/Manchi_Donga
1988,https://en.wikipedia.org/wiki/Marana_Mrudangam
1988,https://en.wikipedia.org/wiki/Pelli_Chesi_Choodu_(1988_film)
1988,https://en.wikipedia.org/wiki/Ramudu_Bheemudu
1988,https://en.wikipedia.org/wiki/Rudraveena_(film)
1988,https://en.wikipedia.org/wiki/Swarnakamalam
1988,https://en.wikipedia.org/wiki/Trinetrudu
1988,https://en.wikipedia.org/wiki/Varasudochhadu
1988,https://en.wikipedia.org/wiki/Yamudiki_Mogudu
1988,https://en.wikipedia.org/wiki/Yuddha_Bhoomi
1989,https://en.wikipedia.org/wiki/Ashoka_Chakravarthy
1989,https://en.wikipedia.org/wiki/Athaku_Yamudu_Ammayiki_Mogudu
1989,https://en.wikipedia.org/wiki/Adavilo_Abhimanyudu
1989,https://en.wikipedia.org/wiki/Bandhuvulostunnaru_Jagratha
1989,https://en.wikipedia.org/wiki/Bhale_Donga
1989,https://en.wikipedia.org/wiki/Chettu_Kinda_Pleader
1989,https://en.wikipedia.org/wiki/Hai_Hai_Nayaka
1989,https://en.wikipedia.org/wiki/Indrudu_Chandrudu
1989,https://en.wikipedia.org/wiki/Lankeshwarudu
1989,https://en.wikipedia.org/wiki/Manchi_Kutumbam
1989,https://en.wikipedia.org/wiki/Muthyamantha_Muddu
1989,https://en.wikipedia.org/wiki/Ontari_Poratam
1989,https://en.wikipedia.org/wiki/Rudranetra
1989,https://en.wikipedia.org/wiki/Siva_(1989_Telugu_film)
1989,https://en.wikipedia.org/wiki/State_Rowdy
1990,https://en.wikipedia.org/wiki/Anjali_(1990_film)
1990,https://en.wikipedia.org/wiki/Bamma_Maata_Bangaru_Baata
1990,https://en.wikipedia.org/wiki/Bobbili_Raja
1990,https://en.wikipedia.org/wiki/Chaitanya_(film)
1990,https://en.wikipedia.org/wiki/Jagadeka_Veerudu_Athiloka_Sundari
1990,https://en.wikipedia.org/wiki/Kodama_Simham
1990,https://en.wikipedia.org/wiki/Kondaveeti_Donga
1990,https://en.wikipedia.org/wiki/Mama_Alludu
1990,https://en.wikipedia.org/wiki/Nari_Nari_Naduma_Murari
1990,https://en.wikipedia.org/wiki/Prema_Khaidi
1990,https://en.wikipedia.org/wiki/Raja_Vikramarka
1990,https://en.wikipedia.org/wiki/Shatruvu
1991,https://en.wikipedia.org/wiki/Aditya_369
1991,https://en.wikipedia.org/wiki/April_1st_Vidudala
1991,https://en.wikipedia.org/wiki/Assembly_Rowdy
1991,https://en.wikipedia.org/wiki/Chanti_(1992_film)
1991,https://en.wikipedia.org/wiki/Chitram_Bhalare_Vichitram
1991,https://en.wikipedia.org/wiki/Coolie_No._1_(1991_film)
1991,https://en.wikipedia.org/wiki/Gang_Leader
1991,https://en.wikipedia.org/wiki/Killer_(1991_film)
1991,https://en.wikipedia.org/wiki/Kshana_Kshanam
1991,https://en.wikipedia.org/wiki/Nirnayam_(1991_film)
1991,https://en.wikipedia.org/wiki/Pelli_Pustakam
1991,https://en.wikipedia.org/wiki/Seetharamaiah_Gari_Manavaralu
1991,https://en.wikipedia.org/wiki/Shanti_Kranti_(Telugu)
1991,https://en.wikipedia.org/wiki/Yerra_Mandaram
1992,https://en.wikipedia.org/wiki/Aa_Okkati_Adakku
1992,https://en.wikipedia.org/wiki/Aapathbandhavudu
1992,https://en.wikipedia.org/wiki/Allari_Mogudu
1992,https://en.wikipedia.org/wiki/Allari_Pilla
1992,https://en.wikipedia.org/wiki/Ankuram
1992,https://en.wikipedia.org/wiki/Antham
1992,https://en.wikipedia.org/wiki/Appula_Appa_Rao
1992,https://en.wikipedia.org/wiki/Balarama_Krishnulu
1992,https://en.wikipedia.org/wiki/Brundavanam
1992,https://en.wikipedia.org/wiki/Chinarayudu
1992,https://en.wikipedia.org/wiki/Chanti_(1992_film)
1992,https://en.wikipedia.org/wiki/Chitram_Bhalare_Vichitram
1992,https://en.wikipedia.org/wiki/Dalapathi
1992,https://en.wikipedia.org/wiki/Dabbu_Bhale_Jabbu
1992,https://en.wikipedia.org/wiki/Gunaa
1992,https://en.wikipedia.org/wiki/Killer_(1991_film)
1992,https://en.wikipedia.org/wiki/Mother_India_(1992_film)
1992,https://en.wikipedia.org/wiki/Peddarikam
